id,y
4778,0.6078150477081927
4779,0.39117987685203126
4780,0.3282444831015827
4781,0.6726740453991802
4782,0.46208179339633026
4783,0.39072112260230163
4784,0.00516193811409249
4785,0.7869984348682975
4786,0.6757843205640195
4787,0.7037755794275596
4788,0.760464683247502
4789,0.6052354769548818
4790,0.6895884968803683
4791,0.3723307228810542
4792,0.4911856328881645
4793,0.7265154040873429
4794,0.8849765342362444
4795,0.4930767109002271
4796,0.8386240678404402
4797,0.8272602772689079
4798,0.7584950923428156
4799,0.4357534204317488
4800,0.891677127010096
4801,0.9143857518174576
4802,0.43410963731435326
4803,0.524182483879452
4804,0.8465258581795878
4805,0.40101322553278684
4806,0.6423587912523976
4807,0.7460768827998769
4808,0.6074875419790464
4809,0.7876773783635707
4810,0.7443481269693002
4811,0.5651856531772704
4812,0.473852364961059
4813,0.4778650531901273
4814,0.38967485879495833
4815,0.35120534965011696
4816,0.005561294195894795
4817,0.5620593449255058
4818,0.7136695073063064
4819,0.893642701844566
4820,0.5285900313746641
4821,0.515152788826674
4822,0.5249896957230316
4823,0.6719344899892669
4824,0.5742628287971159
4825,0.5827592335489975
4826,0.5059663887277865
4827,0.9299421831418144
4828,0.6041937253665404
4829,0.6439226539492744
4830,0.5074438511213026
4831,0.38582364328454066
4832,0.8042627032530166
4833,0.8449057385676635
4834,0.6855305313550415
4835,0.4215792354445512
4836,0.4928033716180499
4837,0.5522526057254264
4838,0.4990084032919643
4839,0.7972692729371978
4840,0.48724038143497317
4841,0.6585072340774002
4842,0.7514201332681059
4843,0.5470452616997753
4844,0.8367450635142432
4845,0.8072036807068765
4846,0.8248118146792678
4847,0.4679018000639793
4848,0.6318250674840363
4849,0.6966937311082271
4850,0.42783177800226646
4851,0.8326578702874785
4852,0.6474352319150063
4853,0.531778072836345
4854,0.3047602581755442
4855,0.6187309654845039
4856,0.6065714820664009
4857,0.4730968243720156
4858,0.5433602216056741
4859,0.482697584886135
4860,0.6323736286788024
4861,0.4603018168225972
4862,0.8070356617382616
4863,0.752424880689475
4864,0.5715189015250335
4865,0.53023195275082
4866,0.22018163337282937
4867,0.605328077027768
4868,0.747829136511365
4869,0.7096002702516145
4870,0.6307724914120869
4871,0.527196132706018
4872,0.4323264587374719
4873,0.352170914166564
4874,0.848535718911912
4875,0.46417703905088825
4876,0.7095432959182058
4877,0.6013453397782111
4878,0.6630256967914555
4879,0.44543356920546395
4880,0.6841883576529839
4881,0.4963688617344417
4882,0.579060116651793
4883,0.35142981100490445
4884,0.736311477389241
4885,0.42344314976884556
4886,0.4419414974314111
4887,0.5265526409801948
4888,0.5817461867543592
4889,0.5272465561214397
4890,0.6312544206204147
4891,0.7579804052350818
4892,0.751634506987037
4893,0.4597799962605934
4894,0.8456388965177768
4895,0.44781545508908505
4896,0.5849229442435759
4897,0.005672035225065208
4898,0.6981188184814358
4899,0.48520847509863274
4900,0.2986007016634651
4901,0.6964557932191711
4902,0.3617382597405685
4903,0.4655154134936791
4904,0.8458379421500096
4905,0.5141145460899215
4906,0.19862695481020776
4907,0.7227293779748664
4908,0.8466286578557695
4909,0.5615490656714985
4910,0.4807989633072256
4911,0.3495949598024328
4912,0.916117327589117
4913,0.6178848490793871
4914,0.8164816607987049
4915,0.4554991668148046
4916,0.3100537861778554
4917,0.9240576649518014
4918,0.5852001486784857
4919,0.5475528486250976
4920,0.6837039483577416
4921,0.5183617564493714
4922,0.3953798951714793
4923,0.8566791057673068
4924,0.25075711184667826
4925,0.7139641514860766
4926,0.34092345304736504
4927,0.6337230196591285
4928,0.4987654064814965
4929,0.766620621589173
4930,0.3899918276903067
4931,0.7400883005743544
4932,0.5195786259281423
4933,0.8042669327823132
4934,0.5397536660516306
4935,0.6478530206376194
4936,0.555789454736445
4937,0.8575613251106523
4938,0.648135389718115
4939,0.8154250008984015
4940,0.4869856095303857
4941,0.007423689812842027
4942,0.7066963928979251
4943,0.38010099824765464
4944,0.597789078539135
4945,0.7374317449369717
4946,0.21141665291975498
4947,0.23759177753054528
4948,0.004743933601575323
4949,0.6939943178094189
4950,0.8635576994527085
4951,0.8403452400839861
4952,0.513513144367546
4953,0.8617396772598167
4954,0.003602097499125545
4955,0.5167338473317014
4956,0.5986553070108911
4957,0.7558501942336298
4958,0.5226279572149117
4959,0.006051509139854194
4960,0.4811041276756116
4961,0.8325361701459864
4962,0.31601906885381903
4963,0.006851956049435892
4964,0.5356413918469021
4965,0.7263095593854652
4966,0.3052757751680363
4967,0.6641063607906572
4968,0.6634885179483665
4969,0.7880643859715436
4970,0.49060978309005754
4971,0.7498361750842928
4972,0.6501655351117108
4973,0.6041994566589974
4974,0.7060611772782249
4975,0.4429966963765779
4976,0.8584893155182535
4977,0.6329047261958772
4978,0.3022615355868481
4979,0.4630583696742523
4980,0.742689667994514
4981,0.5412737591953167
4982,0.8964725828368214
4983,0.5984193072540652
4984,0.7763922884309744
4985,0.4828902287223854
4986,0.8382714923713434
4987,0.7488931195181341
4988,0.5037229029839683
4989,0.8165129343697249
4990,0.5030737622154293
4991,0.6637679889184191
4992,0.6112149546550137
4993,0.8294115154860854
4994,0.2384907081755927
4995,0.6862275777237206
4996,0.20450765989029485
4997,0.7446670499925538
4998,0.2999916431560492
4999,0.840111528345483
5000,0.6123686427464419
5001,0.3949713030995512
5002,0.3666946985201427
5003,0.6036989333402374
5004,0.5357193234751627
5005,0.409154345869181
5006,0.720787502726199
5007,0.6953924502510762
5008,0.8122954818778203
5009,0.004270083039330075
5010,0.4758485517885659
5011,0.3990228552875341
5012,0.48002632020860936
5013,0.1643082124740073
5014,0.23636260440389711
5015,0.6221562301819048
5016,0.8189574675545916
5017,0.6220721552057659
5018,0.0036488866245604212
5019,0.9049084875091165
5020,0.7195062576946247
5021,0.6611216164149085
5022,0.461475551848715
5023,0.7956245765248213
5024,0.6051273236908665
5025,0.2604329020370978
5026,0.5364229219891421
5027,0.5726611609986332
5028,0.21968776028198933
5029,0.9162424345946297
5030,0.7880732618427243
5031,0.41785883874956875
5032,0.316846374178959
5033,0.814856940813319
5034,0.4474549803271821
5035,0.4429648689597796
5036,0.003961736644127578
5037,0.6380690982445115
5038,0.5284575076261271
5039,0.21452670836362142
5040,0.6532307296601958
5041,0.36959681312214354
5042,0.5350587769113446
5043,0.7715571867210274
5044,0.5930205198732308
5045,0.716792236956973
5046,0.26752499146295905
5047,0.8057515968117883
5048,0.7019761023146891
5049,0.3705519123288886
5050,0.7777035718254954
5051,0.22384366583300874
5052,0.38146104751989995
5053,0.6155218004905545
5054,0.2850660866655509
5055,0.6919410424520832
5056,0.7641360737624476
5057,0.3630255493302741
5058,0.798110883635099
5059,0.634383772145047
5060,0.6186440551243646
5061,0.6438560023185557
5062,0.0037061140591275743
5063,0.7459359780586073
5064,0.6357188901232016
5065,0.3722000742198136
5066,0.6711225651947893
5067,0.7106446487716165
5068,0.6442016318321512
5069,0.6946492113602585
5070,0.7210580897550423
5071,0.7786098748730927
5072,0.448766991200914
5073,0.7667988723111614
5074,0.5751369928456109
5075,0.004188969810677068
5076,0.5242393256592119
5077,0.7599389361918661
5078,0.6904348333995503
5079,0.23740435770531487
5080,0.948812301687767
5081,0.5339481553636529
5082,0.5603005834480133
5083,0.3064230561387582
5084,0.47913982942173716
5085,0.7682489770681376
5086,0.9147514451534717
5087,0.34835098532143816
5088,0.41942752631604974
5089,0.5327385211309157
5090,0.6471093959154277
5091,0.5543819901521803
5092,0.5522368760926826
5093,0.6483910565092061
5094,0.39272468548317285
5095,0.5241100440851247
5096,0.5598839527266404
5097,0.8113005307230619
5098,0.39215202291434903
5099,0.8036083680253961
5100,0.010197577213143072
5101,0.49048213836345667
5102,0.6656647592366399
5103,0.6578687865864332
5104,0.6156914877758981
5105,0.694655796929311
5106,0.6694327161343416
5107,0.45696454605414727
5108,0.5530359151028312
5109,0.8659230610627369
5110,0.6093449210423225
5111,0.24243276945888892
5112,0.5673170935263716
5113,0.6765361646471837
5114,0.74242199952868
5115,0.5156259912420982
5116,0.7709741519504248
5117,0.7247508217287787
5118,0.7680126438502177
5119,0.616919594966596
5120,0.3937727050632489
5121,0.36756865080622947
5122,0.5409931041135283
5123,0.2950763608922513
5124,0.8274466248829518
5125,0.49424975383343706
5126,0.5007214968277112
5127,0.7387701149703128
5128,0.8553471186304473
5129,0.5471428639574243
5130,0.6018394005722687
5131,0.5213205705543785
5132,0.45653060844816706
5133,0.6554963135008216
5134,0.5475992237551879
5135,0.9433123129921556
5136,0.815524314263865
5137,0.6257379381939789
5138,0.6037840350484014
5139,0.00317590422252223
5140,0.6696984817835026
5141,0.550664588966072
5142,0.9191587381463286
5143,0.6576732938026408
5144,0.9155548473755432
5145,0.5500619250702914
5146,0.7045850561348661
5147,0.19725169189981628
5148,0.4125679173939437
5149,0.5509110483992324
5150,0.4929879112757828
5151,0.6651909409178567
5152,0.6682161740572139
5153,0.5585940275925946
5154,0.5211370160299396
5155,0.3671837816962126
5156,0.21542463889457164
5157,0.7699492410570551
5158,0.6557775140537698
5159,0.5231971513558745
5160,0.6412151544652448
5161,0.38214427680309926
5162,0.37804745604576373
5163,0.8845335737921112
5164,0.7960105111466976
5165,0.4346598288332002
5166,0.6230728181516676
5167,0.427077962169762
5168,0.2563394948831239
5169,0.7044049723944596
5170,0.6285858061690366
5171,0.5938680083285421
5172,0.5492550108238514
5173,0.8152408832235829
5174,0.3034033435792671
5175,0.5537280092268246
5176,0.6168753914315346
5177,0.6008934361414353
5178,0.5067997517810157
5179,0.4870739297335166
5180,0.6073563435829239
5181,0.2221684271115575
5182,0.48313314391475704
5183,0.6199918422508384
5184,0.5911773041287743
5185,0.2443343579573285
5186,0.3114427989967722
5187,0.636001103919904
5188,0.33287831758046693
5189,0.4303473938833654
5190,0.8120748308187195
5191,0.32120416931774187
5192,0.8017520615343382
5193,0.5884750068148665
5194,0.5084797615624255
5195,0.5958453675977464
5196,0.20453573271205883
5197,0.9021007897543951
5198,0.298815348743814
5199,0.36843263022277983
5200,0.5281386068602387
5201,0.621146004767238
5202,0.6229671918761319
5203,0.6068812509395571
5204,0.6298792731608265
5205,0.757290631048289
5206,0.7741198561232268
5207,0.24081515257449315
5208,0.686846251272663
5209,0.7175720101473395
5210,0.37980730669893936
5211,0.7679415069186981
5212,0.5025923684799685
5213,0.6766919663033703
5214,0.6673077905517757
5215,0.6191946331781787
5216,0.9267064894838634
5217,0.8728962182034077
5218,0.5909261667378538
5219,0.7817669850410314
5220,0.5774645676984222
5221,0.827751381911056
5222,0.7724469295146265
5223,0.7146491682639551
5224,0.8891477934481621
5225,0.5979446393486612
5226,0.4712944048088886
5227,0.3722367825274875
5228,0.552279503044981
5229,0.5303694509822758
5230,0.8579197636711595
5231,0.887351724669054
5232,0.5818910177894062
5233,0.5849051330737628
5234,0.33841052184975895
5235,0.3432895620510291
5236,0.6141448609144511
5237,0.5442289363602832
5238,0.7356906545499748
5239,0.5481546364242946
5240,0.7602949163406828
5241,0.5154814825504135
5242,0.41120950274832313
5243,0.5136468249644912
5244,0.7732836003725918
5245,0.4853220305237437
5246,0.6726339838897176
5247,0.5400039646080136
5248,0.7327326647291861
5249,0.559557637677374
5250,0.33344278875814304
5251,0.8697597501771819
5252,0.5971100477250341
5253,0.6969912999851258
5254,0.005262412715094533
5255,0.3814556045486971
5256,0.4900162886410844
5257,0.6506617692746621
5258,0.005434954318112584
5259,0.8078895644128256
5260,0.006679388307185619
5261,0.434359405314916
5262,0.45480238354354574
5263,0.5976795372569497
5264,0.4985958063544822
5265,0.8007992577819498
5266,0.8345125263023523
5267,0.3001496615935344
5268,0.606192633297591
5269,0.5736332072683223
5270,0.7162501850298388
5271,0.6435131424896594
5272,0.7809137641196235
5273,0.006755068914495621
5274,0.5010853032890539
5275,0.6487736073405547
5276,0.8131135487346919
5277,0.6909531170584002
5278,0.7039388509655323
5279,0.8126636536628528
5280,0.3729115668172095
5281,0.5534093538424857
5282,0.30723639583921825
5283,0.7957743066302837
5284,0.8108938756318063
5285,0.38283369966778835
5286,0.8206138281110487
5287,0.8827645682385895
5288,0.6592816491160216
5289,0.4099905216994444
5290,0.8244807246406307
5291,0.28796432278029094
5292,0.8352721710030142
5293,0.7224869670017493
5294,0.5374901125447921
5295,0.7592995829626725
5296,0.7621083232358004
5297,0.40040883251297266
5298,0.6812645123063679
5299,0.7866574817559087
5300,0.5156338898030141
5301,0.43892451707057334
5302,0.5548423207119475
5303,0.7777156947413886
5304,0.6249545696236436
5305,0.4233149059163608
5306,0.014895403005889873
5307,0.4741590439980784
5308,0.7589382910498945
5309,0.6242832523625557
5310,0.7788099448931723
5311,0.48292373867441263
5312,0.44666608511680095
5313,0.8222944404297097
5314,0.004997900749789785
5315,0.5290469879796531
5316,0.4198307666648985
5317,0.625814686661851
5318,0.5177108984593217
5319,0.5665832017757408
5320,0.2887878508972077
5321,0.7551452711030736
5322,0.2339137815510013
5323,0.7918437598340086
5324,0.6883513576837772
5325,0.7957970519238502
5326,0.3341563718543531
5327,0.8201990215001904
5328,0.20814472643146842
5329,0.36069300269170723
5330,0.37232061337924227
5331,0.4742683141261941
5332,0.004198533871210497
5333,0.5113034021179246
5334,0.7010929500436274
5335,0.38320597615693197
5336,0.3671843168409219
5337,0.8688804408404316
5338,0.6888669654827506
5339,0.519299908545885
5340,0.5501633939854368
5341,0.006182521274131658
5342,0.43681166043000996
5343,0.006098343664608374
5344,0.006070591979807305
5345,0.6966244171730778
5346,0.8192783085065007
5347,0.6683293423923786
5348,0.7766216369215889
5349,0.8161986574468183
5350,0.19776490991870055
5351,0.45847535159415975
5352,0.6556660317826744
5353,0.7082612049579802
5354,0.7689467486113224
5355,0.00748145427927005
5356,0.4808563952249689
5357,0.7796293680613147
5358,0.8830227739135541
5359,0.7131911385271921
5360,0.5412109377410816
5361,0.5355461838404931
5362,0.4032705879112325
5363,0.5815762947996606
5364,0.34039162184422644
5365,0.8756053560603327
5366,0.5042267531174544
5367,0.3986877730236642
5368,0.6305369626745205
5369,0.0054844439673429335
5370,0.48290701149718074
5371,0.198768427844083
5372,0.8516174871756643
5373,0.557039379694869
5374,0.00862431964372179
5375,0.6430160867514652
5376,0.43773407496003625
5377,0.5683028067022184
5378,0.006773657578040382
5379,0.6208412735795649
5380,0.639503143949708
5381,0.6354162668378033
5382,0.8977451736110323
5383,0.8617888012626859
5384,0.47749199408571863
5385,0.6418456766827274
5386,0.4490350822967616
5387,0.42405889902231964
5388,0.5074666769126901
5389,0.7099813288715657
5390,0.6675952750681261
5391,0.7562935432524233
5392,0.22904202567863674
5393,0.3392396809067264
5394,0.5892459455017864
5395,0.8465694920893104
5396,0.7374129314982534
5397,0.2585802437633743
5398,0.6509935509355551
5399,0.005342360889131759
5400,0.0056697992708552025
5401,0.14220736066881923
5402,0.5610641962988177
5403,0.6018318824811241
5404,0.5314158094265109
5405,0.5629239116859754
5406,0.4857594328906295
5407,0.8353072330280377
5408,0.7385746367431343
5409,0.4923631804595584
5410,0.3935760745341069
5411,0.5609674913566007
5412,0.4282058356262519
5413,0.4713794121252456
5414,0.5501372953796895
5415,0.5224025370961329
5416,0.3288640788481313
5417,0.4282723975959254
5418,0.7866941921013613
5419,0.6429197772960464
5420,0.6456351863271959
5421,0.2791170970229271
5422,0.6412520361635226
5423,0.7118353124062573
5424,0.7961431295389363
5425,0.5057303032821034
5426,0.6145920011623283
5427,0.6112714258734449
5428,0.4964904609120808
5429,0.714476244687087
5430,0.5699472385030773
5431,0.6115496845277242
5432,0.47495083248777825
5433,0.35195255674111425
5434,0.7963787690119434
5435,0.8968765495827273
5436,0.557673332586605
5437,0.4642580623757354
5438,0.7074331860848702
5439,0.6682016252878948
5440,0.43540543700472434
5441,0.722220918003853
5442,0.49304902440176057
5443,0.39721242155150205
5444,0.6544103640671332
5445,0.5854186354562145
5446,0.5906000776764213
5447,0.4818730539371133
5448,0.294804702203438
5449,0.32350613592878275
5450,0.8681863076228029
5451,0.5278876991767709
5452,0.7987303889012021
5453,0.40879899865179026
5454,0.5113694798843973
5455,0.49570462555673134
5456,0.8234652886614676
5457,0.6968743905700032
5458,0.7488972467010366
5459,0.6348448670523534
5460,0.40987672752485194
5461,0.7894896230121141
5462,0.06791107122087425
5463,0.7203015831505502
5464,0.4663811388675415
5465,0.4205117266375219
5466,0.5541035056833779
5467,0.6176767928548119
5468,0.4253657324015526
5469,0.6773327465498518
5470,0.756487754917362
5471,0.8040547070234061
5472,0.5343638527456911
5473,0.6086640370586869
5474,0.5378597222188541
5475,0.4507308278139246
5476,0.35012051805967426
5477,0.5553155500704627
5478,0.6955747351673915
5479,0.5735790203126212
5480,0.5740029389466355
5481,0.004677913057098304
5482,0.8099956795372025
5483,0.5562517350811916
5484,0.36443220997546577
5485,0.9042372690723737
5486,0.7075576139997318
5487,0.7149125481466017
5488,0.7294267225902835
5489,0.4899410259971161
5490,0.12029174824300781
5491,0.5679814212274628
5492,0.48619145267830954
5493,0.5568152026803198
5494,0.40509949496510744
5495,0.8143006599568556
5496,0.7498176301922607
5497,0.4552409331889895
5498,0.4741903097576057
5499,0.8775417991912488
5500,0.5001461883289264
5501,0.7203302432805965
5502,0.6195942813024609
5503,0.595177076952893
5504,0.6702033952237316
5505,0.6833619406028728
5506,0.005018911464927389
5507,0.7365417063376665
5508,0.44158384271164564
5509,0.5971953953614582
5510,0.6526900218861555
5511,0.4727549214092456
5512,0.7254746925870563
5513,0.49459593903353505
5514,0.6414392227357286
5515,0.8316181902440942
5516,0.3719671169755061
5517,0.890641292996672
5518,0.5254784900569156
5519,0.6930234951101453
5520,0.44422604780338426
5521,0.8298757364663557
5522,0.6854937180107576
5523,0.5580094138808342
5524,0.47084577231113034
5525,0.4698433000988107
5526,0.6228276274061246
5527,0.32146353886603474
5528,0.6344577587899147
5529,0.4492264392898424
5530,0.6977459483730852
5531,0.34118272884002954
5532,0.6704750953742888
5533,0.44889859144421307
5534,0.5189733919996021
5535,0.5254962157449792
5536,0.4294603597614425
5537,0.6378717277441075
5538,0.7253326894126028
5539,0.37508989566894724
5540,0.3767903001017894
5541,0.5779288927852202
5542,0.8689065894693112
5543,0.5269021251707677
5544,0.6662468876545296
5545,0.596144868743687
5546,0.4661264799389693
5547,0.5300678560975814
5548,0.7592269520634636
5549,0.6573525132966592
5550,0.7960230599171633
5551,0.5968241716443707
5552,0.47932674059393454
5553,0.6615185567445263
5554,0.5516715892428363
5555,0.433009897093134
5556,0.6650425496407097
5557,0.004212882515841843
5558,0.3179277508101752
5559,0.4584424656609243
5560,0.6506701946814495
5561,0.8367635079180369
5562,0.7669532507728163
5563,0.6086566810872684
5564,0.5603374308547775
5565,0.5305117795470387
5566,0.22291757161582382
5567,0.7347465557265851
5568,0.34816487879392155
5569,0.4050401810227431
5570,0.4142028896359249
5571,0.7179703236373083
5572,0.8461970359179334
5573,0.5036918484013809
5574,0.44970543786606954
5575,0.8416375428424094
5576,0.810013960343663
5577,0.7538757740076805
5578,0.5723913359134891
5579,0.5632003708209711
5580,0.5557268959803979
5581,0.3369862367754337
5582,0.8338709309864409
5583,0.5498824242219018
5584,0.5267247942547479
5585,0.3006174707644029
5586,0.005857120005198002
5587,0.16438466479657476
5588,0.8097170964606855
5589,0.34073287756067705
5590,0.5519607180903179
5591,0.2364051172830559
5592,0.2978904490579535
5593,0.4523616326930737
5594,0.2325652718025193
5595,0.6045102944922145
5596,0.59210155127815145
5597,0.6186847496796795
5598,0.5912857075193747
5599,0.23924792712672782
5600,0.6266344569452118
5601,0.6153633813966798
5602,0.6258108284238704
5603,0.7452811883754829
5604,0.9382649872943039
5605,0.719344979652742
5606,0.8174956486913512
5607,0.41227017224128903
5608,0.006842181910884926
5609,0.8278311819784128
5610,0.7525730156721238
5611,0.7055748753753899
5612,0.4784518631427013
5613,0.6445747239113184
5614,0.38976724618496084
5615,0.5244896824250767
5616,0.46183455872951096
5617,0.8082354419199878
5618,0.6075335618508286
5619,0.4933810463443805
5620,0.6272946962173951
5621,0.5492772448831058
5622,0.8080485523818729
5623,0.6336279981792203
5624,0.3868935641812701
5625,0.567575658643205
5626,0.4877972586007152
5627,0.7150017002379918
5628,0.600689895314668
5629,0.741688997948303
5630,0.7159279594056549
5631,0.9674024920572236
5632,0.34243588428919147
5633,0.7184195019189978
5634,0.8271286075952682
5635,0.8819187690343693
5636,0.9337652442367946
5637,0.7185649970891129
5638,0.6871510772228595
5639,0.9278946137743981
5640,0.5475188710344415
5641,0.5984844602231263
5642,0.4283090898463059
5643,0.5920258195482986
5644,0.9454693708913329
5645,0.5636122637701021
5646,0.8955722017482576
5647,0.5495686176983707
5648,0.7807786652431669
5649,0.8060638962381551
5650,0.7849811376429905
5651,0.49179170099882785
5652,0.8617684160723985
5653,0.2552439043340704
5654,0.671262549954712
5655,0.5239646992309288
5656,0.7030490292525399
5657,0.6157715872228311
5658,0.2686217608246413
5659,0.5850230486957498
5660,0.6273421992225519
5661,0.7418445059899539
5662,0.568202175856299
5663,0.6598649960389192
5664,0.42300016621298253
5665,0.6329288936622457
5666,0.3692189361128376
5667,0.5991666986006723
5668,0.7110821382205106
5669,0.41913945771423333
5670,0.7919781128880167
5671,0.8445716007265628
5672,0.5940670321273809
5673,0.7881603881035629
5674,0.8530487268465224
5675,0.7996139913786422
5676,0.7363849486492546
5677,0.0033338133254815494
5678,0.5778245027176607
5679,0.4519126195307046
5680,0.732071340635744
5681,0.3118220749306789
5682,0.6693939494465644
5683,0.5397852179565181
5684,0.45586647943320835
5685,0.3107284035366621
5686,0.7597743911104152
5687,0.4905287127448842
5688,0.5871518087057386
5689,0.7985989971320492
5690,0.6057920183257093
5691,0.6186391354327928
5692,0.7247571397169807
5693,0.8212137516756124
5694,0.6556545958309155
5695,0.830782136387754
5696,0.724327074197981
5697,0.43261719953423117
5698,0.450361889778769
5699,0.46419050903012904
5700,0.6737877759302369
5701,0.7726351413063873
5702,0.5612969044905762
5703,0.8288561633319691
5704,0.673458928283738
5705,0.6430821471902823
5706,0.7948620270573322
5707,0.5322019775579461
5708,0.0037578803224820323
5709,0.8283758433195921
5710,0.8313917041707753
5711,0.5878446570774236
5712,0.7115837388976415
5713,0.5844904060781859
5714,0.7893724272938547
5715,0.208320051651802
5716,0.7091442284001714
5717,0.6705606066954123
5718,0.39378947782182694
5719,0.6890943583832188
5720,0.00357961620239855
5721,0.7648977969201843
5722,0.9751835527736163
5723,0.6307535000500826
5724,0.5870288521203076
5725,0.46908319592240055
5726,0.5425616833689558
5727,0.19349049669431762
5728,0.3364533831551
5729,0.8470453811713855
5730,0.6904051694948374
5731,0.75542003093015
5732,0.4335849790008818
5733,0.004946925814347414
5734,0.6436215790845896
5735,0.4819504171627069
5736,0.6066535793312111
5737,0.7030852359776785
5738,0.2934509200359211
5739,0.4862884775329953
5740,0.8814303853238448
5741,0.9690075128153199
5742,0.003601813660375597
5743,0.6649792284751361
5744,0.7837470643348098
5745,0.25220895524209863
5746,0.47817331493544546
5747,0.23169807587889446
5748,0.48843576364559693
5749,0.8374310947506326
5750,0.7279607090355203
5751,0.8544777841652632
5752,0.5971228927571461
5753,0.47365881017600053
5754,0.4308623705199034
5755,0.5908900947777863
5756,0.4744235601228396
5757,0.5455443372337113
5758,0.8303478196053915
5759,0.5659975908024597
5760,0.0077225137570070546
5761,0.8262118379620529
5762,0.6019066096613819
5763,0.3138169583349587
5764,0.5239111680656614
5765,0.8173882983887348
5766,0.48956639903075805
5767,0.2390368176526404
5768,0.37055867845583457
5769,0.6498778755241031
5770,0.5084951844354918
5771,0.4768642569575199
5772,0.6128129496867114
5773,0.4245117856780076
5774,0.7619722842751058
5775,0.626498706644766
5776,0.7850578764475642
5777,0.5125495646255525
5778,0.4734382890310779
5779,0.0034836198449688105
5780,0.8757498049038007
5781,0.5015689626652251
5782,0.7359509874976555
5783,0.8631666852885185
5784,0.5797125314405422
5785,0.6342037252738606
5786,0.6868160202954028
5787,0.5987303096931436
5788,0.6152635053946971
5789,0.4521312048443781
5790,0.9437529552101422
5791,0.7002450042820249
5792,0.7693626386719878
5793,0.2949109945872781
5794,0.6571815662886277
5795,0.8660899076191108
5796,0.3110858259402841
5797,0.5846214204352416
5798,0.7550318682280848
5799,0.47961211818001825
5800,0.5808660958174285
5801,0.38314267732255514
5802,0.7190087006309895
5803,0.7184748960016238
5804,0.4787930590092292
5805,0.4253361989355482
5806,0.40960174161290863
5807,0.33245060397754544
5808,0.6073538258153479
5809,0.753704843824715
5810,0.673442931496563
5811,0.003355814625389253
5812,0.006148300492782033
5813,0.7843356741731281
5814,0.7264563998256779
5815,0.6745769283753174
5816,0.6921666642705777
5817,0.42149006101900477
5818,0.571624313868798
5819,0.7140804192583172
5820,0.3137494410756798
5821,0.8737482200794696
5822,0.8339863216757267
5823,0.7191272501023777
5824,0.006380616670780492
5825,0.2036961563302606
5826,0.8425308904013252
5827,0.17054406782739362
5828,0.4943737395611777
5829,0.5936724690136086
5830,0.8880303004695034
5831,0.7056500303972195
5832,0.2241473254420301
5833,0.4038787592176999
5834,0.004049888586753592
5835,0.6860686304696811
5836,0.7284095183011551
5837,0.7291489491131704
5838,0.35788293028834595
5839,0.4158447985733603
5840,0.7591169913695246
5841,0.8513236561151356
5842,0.4140000340869806
5843,0.7802025886885239
5844,0.46208618355421516
5845,0.004970751905532311
5846,0.8184847983776407
5847,0.3750056019750909
5848,0.6994935113926287
5849,0.9455621690986843
5850,0.6849062342388959
5851,0.5950468886515164
5852,0.6759619879889814
5853,0.005520296504464395
5854,0.7286512187373857
5855,0.7751007790613158
5856,0.7994629691826658
5857,0.00420203127919605
5858,0.2210972920904194
5859,0.869943512374722
5860,0.49968024622285845
5861,0.4073383517520579
5862,0.7256887460284778
5863,0.429975403856643
5864,0.6055909020372137
5865,0.40525644798712046
5866,0.4347273101853747
5867,0.5629952692292741
5868,0.34271542484504225
5869,0.507570092070329
5870,0.5127094155828276
5871,0.9073745228865998
5872,0.2472479103721703
5873,0.6934249836567427
5874,0.5927793707576394
5875,0.010919719977733555
5876,0.64694015988054
5877,0.7743495387353041
5878,0.865750050662187
5879,0.5048574678655358
5880,0.7045877979068771
5881,0.6738796284382218
5882,0.3944594516887191
5883,0.46004029158905924
5884,0.6545927394178097
5885,0.7812091293250314
5886,0.9572336750003883
5887,0.455850940757078
5888,0.5933678884089051
5889,0.5228911128117647
5890,0.43703212165571337
5891,0.7567087206085742
5892,0.4256789690319658
5893,0.7186536208966083
5894,0.5588095703107763
5895,0.8342266734654331
5896,0.691061391554618
5897,0.5746153678498284
5898,0.6273137816764154
5899,0.6602799570591592
5900,0.20858577913378573
5901,0.009262167446024594
5902,0.6402793467023145
5903,0.7948052227235385
5904,0.7090426233805944
5905,0.8326750803736342
5906,0.4073372199937003
5907,0.42213620590938894
5908,0.5243078087808202
5909,0.5873758838856199
5910,0.7446469064576682
5911,0.956952206893369
5912,0.8452300931321022
5913,0.54600566807452
5914,0.6389112847196665
5915,0.4982118740934842
5916,0.4480973056375903
5917,0.5308685105669366
5918,0.7976927008667815
5919,0.7807099743784804
5920,0.48032099051667143
5921,0.5461483496485094
5922,0.5959771703565753
5923,0.3277608323457233
5924,0.48196705466228007
5925,0.5247656388836444
5926,0.5233825518589588
5927,0.34280835557133005
5928,0.8045086247541906
5929,0.43734806257173275
5930,0.7777945142141223
5931,0.6348059646552859
5932,0.20653236382966744
5933,0.5739220155492215
5934,0.006486839428659463
5935,0.6732346299297425
5936,0.27652506674709265
5937,0.7762457644481706
5938,0.8284765599221178
5939,0.7114638863383496
5940,0.006229057584960063
5941,0.692353920465106
5942,0.5859198993781705
5943,0.35172727368176715
5944,0.3361049317862912
5945,0.7478053822448265
5946,0.5001234776694399
5947,0.6129723285592001
5948,0.5689388956069751
5949,0.003847293966021459
5950,0.2191370700830232
