id,y
4816,0
4817,0.4880007965862751
4818,0.6116144962857167
4819,0.7184503186742465
4820,0.7857823558151722
4821,0.5616901454826196
4822,0.4527943842113018
4823,0.4926521102587382
4824,0.4868079924583435
4825,0.5041949555029471
4826,0.5310196525851886
4827,0.9963379539052646
4828,0.581122045814991
4829,0.6060853510846694
4830,0.689666470810771
4831,0.3654658942545454
4832,0.5024534624814987
4833,0.7687596943477789
4834,0.5580885354181131
4835,0.3471626056606571
4836,0.4931533528491855
4837,0.7043596455454826
4838,0.5979148419201374
4839,0.5682641914859414
4840,0.47839177240928016
4841,0.835416560471058
4842,0.7103745494782925
4843,0.6630747182418902
4844,0.7857265732189019
4845,0.8191303304831187
4846,0.7847972679634889
4847,0.5470835475623608
4848,0.4482446046235661
4849,0.5588266471525033
4850,0.5467740462968746
4851,0.7800766868392627
4852,0.5051220480600993
4853,0.47241393705209095
4854,0.39029493750383454
4855,0.49160615682601927
4856,0.4900194867451986
4857,0.4817647631963094
4858,0.5147969051698844
4859,0.5018223026146491
4860,0.750989901771148
4861,0.5925260249773662
4862,0.7455375623703003
4863,0.7609991326928138
4864,0.46051698688417675
4865,0.48365512271722155
4866,0.4779351443052292
4867,0.5873738933354616
4868,0.6767000423620144
4869,0.8092965540289879
4870,0.595301991601785
4871,0.46265637648602326
4872,0.4674671427036325
4873,0.4101752041031917
4874,0.4963792602221171
4875,0.5017398601273696
4876,0.6079928687214852
4877,0.6629227276643117
4878,0.5701123674462238
4879,0.48043820281823474
4880,0.6023341837525368
4881,0.4862501402695974
4882,0.6935704925656319
4883,0.5423061875998973
4884,0.7208535871654749
4885,0.48594838351011277
4886,0.4484808576107025
4887,0.5280454550186793
4888,0.5368172931546966
4889,0.4857944345474243
4890,0.5964798018833002
4891,0.6027649317930142
4892,0.7031465780735016
4893,0.5193493934720754
4894,0.8836279076337814
4895,0.49065405075748764
4896,0.48806625038385393
4897,0
4898,0.550715394516786
4899,0.487639912267526
4900,0.33528646402060985
4901,0.4960993880033493
4902,0.4775571776429812
4903,0.5424472682674726
4904,0.4607819115122159
4905,0.4860615359743436
4906,0.4622277285034458
4907,0.6349052941799164
4908,0.7333422592033942
4909,0.526337153625985
4910,0.5975027908508976
4911,0.4236658419171969
4912,0.8843282174070676
4913,0.5454751180360714
4914,0.7298931686083475
4915,0.3321577753809591
4916,0.35236610216399034
4917,0.8180154628058275
4918,0.5530312462647756
4919,0.6994060677289963
4920,0.6885027632117271
4921,0.5223808562507232
4922,0.4251569138467312
4923,0.5026407289505005
4924,0.30606657136231663
4925,0.722193823804458
4926,0.5138464767485857
4927,0.49713094701369603
4928,0.5460772857690851
4929,0.6345577300836642
4930,0.4704864007234573
4931,0.791047716587782
4932,0.534433998328944
4933,0.4974382549524307
4934,0.5490895099441211
4935,0.49988906224568685
4936,0.4936098183691502
4937,0.9223951531449953
4938,0.6079302930831909
4939,0.7311243739724159
4940,0.3996050180370609
4941,0
4942,0.7015814794351657
4943,0.4723876199622949
4944,0.5604412099470695
4945,0.6567678016175826
4946,0.207217215038836
4947,0.4173564956088861
4948,0
4949,0.4894390360514323
4950,0.6326800148685773
4951,0.6383570934087038
4952,0.48488243212302523
4953,0.5028273632129033
4954,0
4955,0.5082632914682229
4956,0.5874397371957699
4957,0.6740313009421031
4958,0.48583156198263167
4959,0
4960,0.5526968858763576
4961,0.846538145194451
4962,0.3784121659149726
4963,0
4964,0.4732357601324717
4965,0.4997216373682022
4966,0.3232329094906648
4967,0.6591997522612413
4968,0.6141021908819675
4969,0.6903950111071269
4970,0.5027352506915729
4971,0.6974934356287121
4972,0.5522943769892057
4973,0.48347968274106584
4974,0.6737368178367614
4975,0.4794093855905036
4976,0.7424171858032544
4977,0.6016495796044667
4978,0.4786784059802691
4979,0.5332375983645519
4980,0.7362892634173235
4981,0.4855438541372617
4982,0.8428444999456406
4983,0.6206192251294851
4984,0.8326672601699829
4985,0.4645538810888926
4986,0.6230222708980242
4987,0.7213594021896521
4988,0.5297487484415372
4989,0.708243943452835
4990,0.5345369036992391
4991,0.6358981635918219
4992,0.5060200719783704
4993,0.7074896396199862
4994,0.20365405454610785
4995,0.49870676060517627
4996,0.4724128095371028
4997,0.7605984493096669
4998,0.4215691307621698
4999,0.9081481486558914
5000,0.5926929192741712
5001,0.4596069184442361
5002,0.6170821388065815
5003,0.4917496594786644
5004,0.5513173074896137
5005,0.4906966076294581
5006,0.7360273501773675
5007,0.7022176639238993
5008,0.8735086683432262
5009,0
5010,0.5296827530364195
5011,0.40662183534353974
5012,0.5317259931564331
5013,0.20698125957821806
5014,0.4714311265448729
5015,0.5212131463487943
5016,0.49579962372779846
5017,0.6023897331456344
5018,0
5019,0.8261925514539082
5020,0.7823387392361959
5021,0.7135896812876066
5022,0.4854214479525884
5023,0.6595496517419815
5024,0.4946756754318873
5025,0.4812735792125265
5026,0.5529316178957622
5027,0.6069383733471234
5028,0.15616994780798754
5029,0.7621016002446414
5030,0.5545281671484311
5031,0.2999252104262511
5032,0.1536937114627411
5033,0.6170256125926972
5034,0.529663628488779
5035,0.5083046767115593
5036,0
5037,0.7110581812262535
5038,0.48135294834772746
5039,0.2733902842303117
5040,0.6651701733469964
5041,0.267911554283152
5042,0.60769798108687
5043,0.6196548877159754
5044,0.6196847558269898
5045,0.4918532411257426
5046,0.4724852226674557
5047,0.8114041058222453
5048,0.6129328493773937
5049,0.47907760416467987
5050,0.7911205421884855
5051,0.46786434744795163
5052,0.6275681850810846
5053,0.5323315570751826
5054,0.4228211247113844
5055,0.7485896376768748
5056,0.6142480807006359
5057,0.49936463999251524
5058,0.7655888779958089
5059,0.6133083099126816
5060,0.4424677940954765
5061,0.4801257806519667
5062,0
5063,0.7453435928126176
5064,0.492612943649292
5065,0.47793549448251726
5066,0.596931631192565
5067,0.5965395597244303
5068,0.7038218678285678
5069,0.745631797015667
5070,0.8164687134822209
5071,0.7352077910304069
5072,0.605429903169473
5073,0.6181336069107055
5074,0.5513524184748531
5075,0
5076,0.512631603764991
5077,0.6284200579673052
5078,0.5722585424408316
5079,0.29373135150099794
5080,0.7741733604172866
5081,0.49452785059809684
5082,0.5935178491721551
5083,0.42960576884448526
5084,0.46021674061814943
5085,0.6111647469798723
5086,0.8083098497986794
5087,0.3987300964444876
5088,0.408154801701506
5089,0.5552292368561029
5090,0.5980520549913247
5091,0.703370812535286
5092,0.6331465937693914
5093,0.489776126742363
5094,0.4170161669701338
5095,0.30868127942085266
5096,0.5562240838011105
5097,0.8571976025899252
5098,0.4734124194458127
5099,0.8302961717049281
5100,0
5101,0.48026246974865594
5102,0.48952969948450725
5103,0.5471812006334463
5104,0.5826425999403
5105,0.6574271787206332
5106,0.6172252488136292
5107,0.5084984347969294
5108,0.49162869294484457
5109,0.8089851681391398
5110,0.4890956199169159
5111,0.2611514128620426
5112,0.5413456201056639
5113,0.49282653162876766
5114,0.7986835650602977
5115,0.48251005351543425
5116,0.7660870000720024
5117,0.49307783404986066
5118,0.5781317142645518
5119,0.6059010988473892
5120,0.47839177240928016
5121,0.22760052495015165
5122,0.4691247979303201
5123,0.3489983898649613
5124,0.4999791918694973
5125,0.4846397439638774
5126,0.31949317233016095
5127,0.695559892108043
5128,0.8450846366087595
5129,0.6266192073871693
5130,0.6423720899224281
5131,0.48502513478199644
5132,0.33226292513931793
5133,0.5739526829868555
5134,0.514681691477696
5135,0.7292629286646843
5136,0.8496756841739018
5137,0.6148938644925753
5138,0.6124799395600955
5139,0
5140,0.4665339877953132
5141,0.5929826540748279
5142,0.9037834854920705
5143,0.6878015018254519
5144,0.6528648914645115
5145,0.4915889265139898
5146,0.44236863635480406
5147,0.45113025343666474
5148,0.43531473266581694
5149,0.48841767645130557
5150,0.48555666625499727
5151,0.6310059108088414
5152,0.5735702977329492
5153,0.4860962723692258
5154,0.48330270464221636
5155,0.5135152482862274
5156,0.28772069919854404
5157,0.7417297977705797
5158,0.4886451776822408
5159,0.4870803198218346
5160,0.3816929624353846
5161,0.4292678124209245
5162,0.5468804432700077
5163,0.4998058912158012
5164,0.7043089162558317
5165,0.5452499871701002
5166,0.48758665670951207
5167,0.485053413870434
5168,0.2713591399292151
5169,0.49261664946873984
5170,0.4927784725030263
5171,0.5064555734395981
5172,0.4863064075509707
5173,0.7692134129007657
5174,0.4735636417319377
5175,0.5817915239930153
5176,0.6067914459854364
5177,0.7003469767421484
5178,0.4885746475060781
5179,0.48450031886498135
5180,0.6175378271192312
5181,0.4012115266919136
5182,0.49709363680332896
5183,0.48729552755753197
5184,0.58294097704192
5185,0.4696976024222871
5186,0.3423517766967416
5187,0.5972652881592512
5188,0.3705453721682231
5189,0.4181092181801796
5190,0.8158443598945936
5191,0.4188954156575104
5192,0.6969348633786042
5193,0.4867112586895625
5194,0.3434721739714344
5195,0.48729622721672056
5196,0.11736376802747449
5197,0.8156541126966477
5198,0.4417534759392341
5199,0.46950511164963243
5200,0.5232776746153831
5201,0.48693921566009524
5202,0.503015238456428
5203,0.5737910921374957
5204,0.6061011409262816
5205,0.8684058420856794
5206,0.4977830499410629
5207,0.48743953873713813
5208,0.727397490342458
5209,0.539981643371284
5210,0.4620281456162532
5211,0.8538432880242666
5212,0.48630582322676974
5213,0.6799484148869912
5214,0.6821299144625663
5215,0.4933947491645813
5216,0.7277907747526964
5217,0.850660497546196
5218,0.5325348347922166
5219,0.7889611289898555
5220,0.5886834187308947
5221,0.6791383402546247
5222,0.7754602008064588
5223,0.5754937484363715
5224,0.8704629510641098
5225,0.5389628481244048
5226,0.4725325818732381
5227,0.4645831228668491
5228,0.6228384665648142
5229,0.5666422796373566
5230,0.7608256227026383
5231,0.806136883199215
5232,0.571018201559782
5233,0.48496222545703255
5234,0.4703754994024833
5235,0.3316988270978133
5236,0.570129221379757
5237,0.48337834705909094
5238,0.7668901446461678
5239,0.6328475618362427
5240,0.6819715308149655
5241,0.5174580240746339
5242,0.6000916507343451
5243,0.3607481907804807
5244,0.6594025623798371
5245,0.4745789696027835
5246,0.5554640698060394
5247,0.5332219773655137
5248,0.49362854182720184
5249,0.522855241758128
5250,0.5049948669224977
5251,0.804447999894619
5252,0.6557972612977028
5253,0.7314568918943405
5254,0
5255,0.4756308769683043
5256,0.46992480563620725
5257,0.6484255258490642
5258,0
5259,0.7488660335540771
5260,0
5261,0.4391096944175661
5262,0.6198165217041969
5263,0.4918944309155146
5264,0.4275686559267342
5265,0.7421656374136607
5266,0.769749418174227
5267,0.49120083048939706
5268,0.43519938590625923
5269,0.48873072614272434
5270,0.48956975400447844
5271,0.5723708439369997
5272,0.8012032995621363
5273,0
5274,0.4858194544663032
5275,0.7173917706807454
5276,0.7316146831462781
5277,0.5600076960399747
5278,0.7906238895654678
5279,0.6807874540984631
5280,0.500241356069843
5281,0.489447544614474
5282,0.2581354629000028
5283,0.863251831283172
5284,0.8575228861967723
5285,0.4280503383775552
5286,0.6647607251008352
5287,0.622997786651055
5288,0.5960922259589037
5289,0.45691620270411176
5290,0.7927681027849516
5291,0.48217286189397174
5292,0.574071547538042
5293,0.5541835001359383
5294,0.4848336748282115
5295,0.5965174933026234
5296,0.6879564374685287
5297,0.4851342049489419
5298,0.665249494711558
5299,0.6729198824365934
5300,0.44807213024546705
5301,0.47457217323283357
5302,0.5527618441979091
5303,0.6315607143069307
5304,0.6314191172520319
5305,0.5379171455403169
5306,0
5307,0.4856652575607101
5308,0.8265525211890539
5309,0.5665134079630176
5310,0.5245860981506606
5311,0.4823687561849753
5312,0.4646979080637296
5313,0.7977678844332695
5314,0
5315,0.48820949385563533
5316,0.48519192785024645
5317,0.5771645370870828
5318,0.5139268171538909
5319,0.5185261793807149
5320,0.23172129364063343
5321,0.7044831531743209
5322,0.4697919214765231
5323,0.7170849572618803
5324,0.4941946562131246
5325,0.748293894926707
5326,0.32085069296260676
5327,0.8548051357269287
5328,0.4682786393662294
5329,0.3910690802459916
5330,0.3552193945584198
5331,0.5330237893760205
5332,0
5333,0.4844632692138354
5334,0.6734075087308884
5335,0.27844487426181636
5336,0.44137810890873275
5337,0.8368476645648479
5338,0.7224358601371447
5339,0.4948554452757041
5340,0.7059832093119621
5341,0
5342,0.42219250929852326
5343,0
5344,0
5345,0.7222698728988568
5346,0.7790144519507884
5347,0.6206008979678154
5348,0.43113812590638795
5349,0.5101338690022628
5350,0.3157835321873426
5351,0.40306839151928825
5352,0.4929571863015493
5353,0.8026415960490704
5354,0.7106994178891182
5355,0
5356,0.483904467523098
5357,0.7928182199597359
5358,0.7459177449097236
5359,0.4879534387588501
5360,0.48947690188884735
5361,0.46855698231607673
5362,0.4561667767912149
5363,0.4862939564387004
5364,0.3074667036657532
5365,0.6221094671140115
5366,0.56538448681434
5367,0.400567619651556
5368,0.5468803353359302
5369,0
5370,0.4727823120355606
5371,0.46517439660926657
5372,0.8424886427323024
5373,0.5868727814157804
5374,0
5375,0.6580391443893313
5376,0.5855265868703524
5377,0.3542686719074845
5378,0
5379,0.4857406445344289
5380,0.5816211872299513
5381,0.6774487288792929
5382,0.7945892656594515
5383,0.7299246693402529
5384,0.49400771837681534
5385,0.6223122593263785
5386,0.5097762638578812
5387,0.39391804734865826
5388,0.4031452491817375
5389,0.6647288525104522
5390,0.5786191834012667
5391,0.6237012146910031
5392,0.4740574507166942
5393,0.7031827241679033
5394,0.5178737273315589
5395,0.7059870020548502
5396,0.767829898794492
5397,0.3426764590976139
5398,0.33245344075063865
5399,0
5400,0
5401,0.2354784585783879
5402,0.502400038043658
5403,0.4889595195651054
5404,0.48581530431906383
5405,0.4889245835940043
5406,0.4868214929103851
5407,0.736248597279191
5408,0.7497829497853915
5409,0.46387512107690176
5410,0.47782508907218774
5411,0.48307049562533694
5412,0.48073161045710244
5413,0.565818311025699
5414,0.5390192648768425
5415,0.48617730339368187
5416,0.3925720351561904
5417,0.5586229926347732
5418,0.7847581078608831
5419,0.6017782657096783
5420,0.5911253105600675
5421,0.47902757455905276
5422,0.35048370745033025
5423,0.7933842962980271
5424,0.7823879908273618
5425,0.4661503298083941
5426,0.3797241949041684
5427,0.6537640574077765
5428,0.48472923070192336
5429,0.5386100313812494
5430,0.45188234391311805
5431,0.47396157937745254
5432,0.5828649420725802
5433,0.47355037940045197
5434,0.7634099850803614
5435,0.6033127454419931
5436,0.6077027724186579
5437,0.49013234436511993
5438,0.6682016382614772
5439,0.6135677041113377
5440,0.4670622634142637
5441,0.6994779103621841
5442,0.4791891946395238
5443,0.48558875332276025
5444,0.5656375070412953
5445,0.5555085623264313
5446,0.5593933166563511
5447,0.48144384096066156
5448,0.24021962995330493
5449,0.39902994555731613
5450,0.8841686591506004
5451,0.6419281642884016
5452,0.7772825566927591
5453,0.4404993696821233
5454,0.5087775026013454
5455,0.42257269757489363
5456,0.7519266120592754
5457,0.49167221794525784
5458,0.5868845877672235
5459,0.571747587248683
5460,0.39978185705840585
5461,0.7597781465450922
5462,0.014108504628141722
5463,0.5748304978882273
5464,0.3470070553819338
5465,0.47813339084386824
5466,0.4876107109586398
5467,0.5721948130925496
5468,0.3996357115233938
5469,0.4827647373080254
5470,0.7596671408911546
5471,0.6413952235256632
5472,0.6340481554965178
5473,0.6210940818985303
5474,0.39972662171969814
5475,0.49992980621755123
5476,0.3967529292156299
5477,0.31291927040865025
5478,0.5741163726896048
5479,0.4950260365009308
5480,0.36922926653176547
5481,0
5482,0.7370362836619219
5483,0.5632997647424539
5484,0.3904336127266288
5485,0.7814709081252416
5486,0.4943497669696808
5487,0.679653167227904
5488,0.49816004460056623
5489,0.5279914872224132
5490,0.4699643952647845
5491,0.4912051127354304
5492,0.4830739338944356
5493,0.5684574542070429
5494,0.4854387691617012
5495,0.6340417614579201
5496,0.4987016352017721
5497,0.48377723117669424
5498,0.4818850228190422
5499,0.8731057681143284
5500,0.39828394326691824
5501,0.5834616937239965
5502,0.7634408110876878
5503,0.4951889422535896
5504,0.4460513566434383
5505,0.6814213380714258
5506,0
5507,0.7389840026696523
5508,0.4147135247165958
5509,0.7501542294025421
5510,0.7168979543199142
5511,0.43926838239034016
5512,0.7279600670437018
5513,0.7762204230825106
5514,0.5132258055110772
5515,0.7529314873615901
5516,0.40369253370910885
5517,0.8072091893106699
5518,0.6576585227747759
5519,0.5813529968013366
5520,0.5413600198924542
5521,0.8505480442444483
5522,0.4895416749517123
5523,0.558749757061402
5524,0.5616364050159852
5525,0.4227606915930907
5526,0.5052365774537126
5527,0.5016261553267638
5528,0.5726319286227226
5529,0.4298368069032828
5530,0.6664263743907213
5531,0.22285838189224402
5532,0.6586469450592994
5533,0.4768015583852927
5534,0.6194003841032585
5535,0.5292133070404331
5536,0.47695151234666505
5537,0.5661952138195435
5538,0.637988572170337
5539,0.4771006919443607
5540,0.3851826797177394
5541,0.4851038705309232
5542,0.7836692070960999
5543,0.544657429655393
5544,0.5725973846018314
5545,0.5315778953830401
5546,0.33410984370857477
5547,0.5818905339638392
5548,0.4967443877706925
5549,0.6071511633197466
5550,0.7158561434348424
5551,0.5120306494832039
5552,0.4851136825482051
5553,0.6772677310804526
5554,0.47058241691440345
5555,0.33770234854271014
5556,0.6053817595044771
5557,0
5558,0.4828671837349733
5559,0.42265324885646505
5560,0.6981544220944246
5561,0.7704326420277358
5562,0.6343445974340042
5563,0.5853394963343939
5564,0.5913199573879441
5565,0.5881660664826631
5566,0.14774562081942955
5567,0.7334915594259898
5568,0.4453283558661739
5569,0.3910275926192602
5570,0.4105956773397823
5571,0.6033138250559569
5572,0.6030413236965736
5573,0.3907278443376223
5574,0.4877772921820482
5575,0.7187934598326683
5576,0.6509253306190173
5577,0.6616220979392529
5578,0.5744009226560592
5579,0.2767131831496954
5580,0.5321830800672372
5581,0.46402865610395866
5582,0.6890701084583998
5583,0.5698958481351535
5584,0.4097165438222388
5585,0.37125246167182924
5586,0
5587,0.4597669266909361
5588,0.7968669744829336
5589,0.4761128559708595
5590,0.6342491954316696
5591,0.405107572277387
5592,0.44543263990432025
5593,0.5684606428568562
5594,0.47239393275231123
5595,0.7084143030643463
5596,0.4889896556735039
5597,0.46975703426947196
5598,0.48868851045767464
5599,0.2515515786036849
5600,0.6106811633706093
5601,0.48655876350899535
5602,0.6205869908134143
5603,0.635557849680384
5604,0.8033029596010844
5605,0.6348269870877266
5606,0.7666972503066063
5607,0.489624542593956
5608,0
5609,0.7627746598919233
5610,0.6802950825790565
5611,0.6802307699248195
5612,0.662145704800884
5613,0.6980572063475847
5614,0.48704380410412945
5615,0.5511957178264857
5616,0.3978334617552658
5617,0.87797284334898
5618,0.48577228526274363
5619,0.4837568031499783
5620,0.4072305009265741
5621,0.4864959968999028
5622,0.7275527631739775
5623,0.5932198066512744
5624,0.4228281677017609
5625,0.681978332772851
5626,0.4926968920975924
5627,0.75232603987058
5628,0.6887257883946101
5629,0.7236223552624385
5630,0.6955240140358607
5631,0.7416674599051476
5632,0.4727296098570029
5633,0.7553676186253627
5634,0.7180359164873759
5635,0.6041417684654394
5636,0.7578889197111129
5637,0.7233565735816956
5638,0.5927771559605995
5639,0.9954787480831147
5640,0.4832978876928488
5641,0.5600423594067494
5642,0.6032963492472967
5643,0.49044593080878257
5644,0.7160148281107346
5645,0.5716795528928439
5646,0.6078730057055751
5647,0.480135895361503
5648,0.671923351213336
5649,0.4984426869948705
5650,0.6486010758082071
5651,0.5120372909059128
5652,0.8048469645778338
5653,0.20212591238319874
5654,0.5684338673204183
5655,0.2861514279122154
5656,0.49189854125181837
5657,0.6171773540973663
5658,0.28461887083947657
5659,0.5361560144027074
5660,0.4880441278219223
5661,0.5362258968502283
5662,0.48702773729960125
5663,0.5236898698657751
5664,0.42861144443353016
5665,0.6836164351304372
5666,0.3256416817009449
5667,0.33467532011369866
5668,0.7061114070812861
5669,0.5488108504811923
5670,0.8477496745189032
5671,0.7264068938295046
5672,0.4832012254993121
5673,0.793756396373113
5674,0.8527992802858353
5675,0.619648432135582
5676,0.7536530054608981
5677,0
5678,0.6241952817390363
5679,0.28167380465815467
5680,0.7432388186454773
5681,0.47149743432799973
5682,0.6823929102470477
5683,0.48862626483043037
5684,0.46768418750415247
5685,0.48232636963327724
5686,0.5034398480256399
5687,0.5508824834600091
5688,0.5357177383452654
5689,0.4960175144734482
5690,0.4945274007320404
5691,0.33975466911991437
5692,0.737427062590917
5693,0.8855657355487346
5694,0.48845535933971407
5695,0.8990469954411189
5696,0.7032010478278001
5697,0.48990970400472483
5698,0.4837759769956271
5699,0.479852922608455
5700,0.6246198670069376
5701,0.6106405288726091
5702,0.5713899692334234
5703,0.49128141383330026
5704,0.5859452887127797
5705,0.5454773365457852
5706,0.8065035484234492
5707,0.6264267585674922
5708,0
5709,0.8349695265293121
5710,0.7678338375687599
5711,0.4861864556868871
5712,0.7611625705162685
5713,0.6564723961303631
5714,0.748065803895394
5715,0.2839467764583727
5716,0.5178588530172904
5717,0.6608360912402471
5718,0.4606664312258363
5719,0.5450481502711773
5720,0
5721,0.8036225098371506
5722,0.9743072446187337
5723,0.49046560406684875
5724,0.5248187443614006
5725,0.48318613241116204
5726,0.5573222663005193
5727,0.2266685398047169
5728,0.4846041003863017
5729,0.4987827325860659
5730,0.6929927716280023
5731,0.7012329023331404
5732,0.6138634749315679
5733,0
5734,0.3848453331490358
5735,0.5314369103809198
5736,0.5123428865273794
5737,0.7647030617793401
5738,0.5340753859033187
5739,0.48882954627275466
5740,0.6733299630880356
5741,0.9316780616839727
5742,0
5743,0.49080305417378745
5744,0.8793586550156275
5745,0.4741051783412695
5746,0.5037774066627025
5747,0.30245593558686473
5748,0.4886696730057398
5749,0.7663522659490506
5750,0.7652320179839929
5751,0.6908786191791296
5752,0.491987427175045
5753,0.3824698313946525
5754,0.4902208775281906
5755,0.5197205741206805
5756,0.5661572267363468
5757,0.46813637560233473
5758,0.7471798538168272
5759,0.6158566333229343
5760,0
5761,0.7743328441182772
5762,0.6402396163841089
5763,0.39210120429595313
5764,0.5042212802171707
5765,0.6649174435436725
5766,0.3696847962898513
5767,0.4659016518294811
5768,0.4192995081593593
5769,0.6403910529861847
5770,0.5193856960038344
5771,0.6081311248987913
5772,0.6121860927343369
5773,0.47722923775513965
5774,0.4998363176981608
5775,0.48001278831313055
5776,0.5710475978751978
5777,0.7343320758640766
5778,0.4883071752389272
5779,0
5780,0.7121405119200548
5781,0.5485124970475833
5782,0.3018051521355907
5783,0.639829812037448
5784,0.5791026146461566
5785,0.4637693261106809
5786,0.5989889670908451
5787,0.6782852581143379
5788,0.4414433160237968
5789,0.47737261665364106
5790,0.8376944236954054
5791,0.5614778578281403
5792,0.49724611703306437
5793,0.47276750806719064
5794,0.4931232436498006
5795,0.87837928156058
5796,0.3202662588780125
5797,0.5483693010608355
5798,0.4945170854528745
5799,0.4823750738799572
5800,0.4886645138263702
5801,0.3525476932277282
5802,0.4200718699333568
5803,0.693390341848135
5804,0.47276986355582873
5805,0.4845903545618057
5806,0.4805576263864835
5807,0.4733376051609715
5808,0.4894375146428744
5809,0.7230134980380535
5810,0.49306966076294584
5811,0
5812,0
5813,0.4821533448373278
5814,0.4971545833349228
5815,0.6670734748244286
5816,0.49143497467041014
5817,0.5247617073729635
5818,0.4318225316206614
5819,0.718896076977253
5820,0.3366798573049406
5821,0.8193915440887213
5822,0.5935939726481835
5823,0.6876401208341122
5824,0
5825,0.10733167304346959
5826,0.8137610848620533
5827,0.15857662395884595
5828,0.5208507385353247
5829,0.4932647766669591
5830,0.5517450896153847
5831,0.6422049010793368
5832,0.3544999479254087
5833,0.4497278992459178
5834,0
5835,0.7073591899375121
5836,0.5948326818148295
5837,0.7978535717725754
5838,0.4780727803210417
5839,0.5487797145793836
5840,0.7121302557984988
5841,0.8698021161556244
5842,0.5226104234221081
5843,0.5470330418646335
5844,0.5043643948559959
5845,0
5846,0.757545893912514
5847,0.47331464568773907
5848,0.4956982629497846
5849,0.9229137047131857
5850,0.5022054859002432
5851,0.4907544391353925
5852,0.667052444939812
5853,0
5854,0.4992673029502233
5855,0.6500238887220621
5856,0.6593856908132633
5857,0
5858,0.23337237611413003
5859,0.6208066247651974
5860,0.4142027203987042
5861,0.4884192834297816
5862,0.706782795637846
5863,0.47722747517128783
5864,0.584232707520326
5865,0.44933030150830744
5866,0.48564061731100083
5867,0.4989816834529241
5868,0.48603491534789406
5869,0.5754923201228181
5870,0.48263884987061223
5871,0.6921563141047955
5872,0.4666050580888987
5873,0.6823883685221275
5874,0.5421249795332551
5875,0
5876,0.6296695728351672
5877,0.6238593502342701
5878,0.8422502614061038
5879,0.6382319150865078
5880,0.7397769090533256
5881,0.6288620391736428
5882,0.47974283788353206
5883,0.48420930554469427
5884,0.5389003261427084
5885,0.6006878038744131
5886,0.814228687485059
5887,0.43026259437203407
5888,0.5889481401195129
5889,0.48429939170678454
5890,0.6278386849413315
5891,0.6879077585041523
5892,0.4908796791732311
5893,0.4895961239437262
5894,0.48156449298063914
5895,0.8910499981045723
5896,0.8021509314576785
5897,0.6191256188352903
5898,0.4871519821882248
5899,0.6883291478951772
5900,0.2195641300827265
5901,0
5902,0.6115874063968658
5903,0.7714858688910802
5904,0.7638913210233053
5905,0.7244286645452181
5906,0.4821410124003887
5907,0.47498790800571444
5908,0.2393126454623416
5909,0.4863999522725741
5910,0.70073803404966994
5911,0.9683203136920929
5912,0.659749143520991
5913,0.5418575307230155
5914,0.4917799745003382
5915,0.4837302889426549
5916,0.43042359364529453
5917,0.5719033884257079
5918,0.4674869296575586
5919,0.7327935623377562
5920,0.3938156872242689
5921,0.5110502298548818
5922,0.4907849233349164
5923,0.4540726392095288
5924,0.4817069751024246
5925,0.48799567446112635
5926,0.4944663841525714
5927,0.4786554859826962
5928,0.7878973521788915
5929,0.5366147477676471
5930,0.7180042445659638
5931,0.4865372588237127
5932,0.3777920779492706
5933,0.4844961859410008
5934,0
5935,0.6798717587192853
5936,0.43702729885776836
5937,0.7635162906348705
5938,0.7768889659643173
5939,0.7924436962107817
5940,0
5941,0.6204134189461669
5942,0.48829085419575374
5943,0.3712723354746898
5944,0.3839036187281211
5945,0.816979185740153
5946,0.5551197853622337
5947,0.6185947870711486
5948,0.5322923524181048
5949,0
5950,0.48475221142172814
5951,0.4891375257571538
5952,0.4754071891804536
5953,0.6048974329729875
5954,0.7894571948051453
5955,0
5956,0.39248843540747963
5957,0.7378239545722802
5958,0.7529900606473287
5959,0.5081269157677889
5960,0.4803911046932141
5961,0.7121751363327106
5962,0.3536254140983025
5963,0.4858782052993774
5964,0.521678214110434
5965,0.4856239895025889
5966,0.4744869328538577
5967,0.4835891064008077
5968,0.46795193673421936
5969,0.8429005133112272
5970,0.5878853856648008
5971,0.4253376870105664
5972,0.8389161531130472
5973,0.7572258924444516
5974,0.501222685376803
5975,0.5278466336925824
5976,0.6150920555988948
5977,0.29561704680323603
5978,0.8741825334231059
5979,0.5860801769296328
5980,0.24755744592597087
5981,0.4859518145521482
5982,0.47583969861269
5983,0.7080608599881331
5984,0.7218134925017754
5985,0.8358083771665891
5986,0.5813675452272097
5987,0.489296317199866
5988,0.4188202695672711
5989,0.4857474058866501
5990,0.22651834113523364
5991,0.4842808312674363
5992,0.46872540764510634
5993,0.4560402276987831
5994,0.709503615895907
5995,0.4959350225329399
5996,0.41615932643413545
5997,0.4406968911240498
5998,0.48471394876639046
5999,0.5914819302906593
6000,0.59424062050879
6001,0.6284958902994792
6002,0.5669456734259923
6003,0.6186166618267696
6004,0.4952420351902644
6005,0.4978168602287769
6006,0.4948135902484258
6007,0.5699955064555009
6008,0.2734015937894583
6009,0.7251647613445917
6010,0.7100592015186945
6011,0.49107069134712217
6012,0.6410851503411928
6013,0.4826746611048778
6014,0.748553883433342
6015,0.5815458874901136
6016,0.657604216064016
6017,0.675405160288016
6018,0.5570933203647535
6019,0.7592183720072111
6020,0.6281999899446964
6021,0.5798569108049075
