id,y
4801,0.7526808684392519
4802,0.5314051911227067
4803,0.5444622852591707
4804,0.715900462851629
4805,0.4565156476423856
4806,0.37074446052369503
4807,0.6726979270345771
4808,0.5857281183188824
4809,0.7328484002536362
4810,0.6338881753977945
4811,0.5881698477412312
4812,0.5297662895301365
4813,0.5105972897170095
4814,0.37436617177976717
4815,0.6538025217849469
4816,0.018577834283468042
4817,0.47177152660218025
4818,0.5729653693273584
4819,0.7905918569141661
4820,0.6110664110617433
4821,0.513129927327949
4822,0.4088335898283594
4823,0.648428048349321
4824,0.5582213554943612
4825,0.5093636069939793
4826,0.4967672347852472
4827,0.6587051074679171
4828,0.6077512078633236
4829,0.6962014659573296
4830,0.6651672251674239
4831,0.3706379417668657
4832,0.7664206263227483
4833,0.8287176693065692
4834,0.6229538677922605
4835,0.38465335088703023
4836,0.6871089679546576
4837,0.5406339405131488
4838,0.650344360241725
4839,0.6019820398738381
4840,0.37842752945314695
4841,0.6744435280795733
4842,0.6647372707634497
4843,0.6929875632295888
4844,0.7153560352098246
4845,0.7945839739088951
4846,0.7558963493540616
4847,0.5184818709329332
4848,0.5699612356727117
4849,0.703086715783339
4850,0.3772908923397803
4851,0.7462220591269166
4852,0.5365511575121235
4853,0.38110371569924617
4854,0.5346820228967248
4855,0.634637554381632
4856,0.5923533369586451
4857,0.49013076269131894
4858,0.4282857998306676
4859,0.5985346396678556
4860,0.6868134434376431
4861,0.6901253522363786
4862,0.7913859423850506
4863,0.7648591076385363
4864,0.6479470134712764
4865,0.4775350009939274
4866,0.3446243733694542
4867,0.586486436047613
4868,0.729491229170739
4869,0.8100761350437241
4870,0.6651170243460349
4871,0.45231360735720927
4872,0.5597065611776839
4873,0.38205207496806226
4874,0.5407576490393589
4875,0.5414902358857172
4876,0.6292835089528357
4877,0.627320144604915
4878,0.38353686485592375
4879,0.4613148292854068
4880,0.5366831797821495
4881,0.5082837794153936
4882,0.7022587616057911
4883,0.5038098213724174
4884,0.7343359930046631
4885,0.46735280186135464
4886,0.3010888435552753
4887,0.5311376809743975
4888,0.48899396095717507
4889,0.5115038982716666
4890,0.5921876876824014
4891,0.6095130318564665
4892,0.6355524731956241
4893,0.5120023251090757
4894,0.8514935191821515
4895,0.5635824704069217
4896,0.4703754433683456
4897,0.01525708193407449
4898,0.5047697854172516
4899,0.4865349244128805
4900,0.2982197113186472
4901,0.6464663128438505
4902,0.4585216651356486
4903,0.5092426775222426
4904,0.45687814588881126
4905,0.5115006610131949
4906,0.3042595247733213
4907,0.5825339656330777
4908,0.7504336691173726
4909,0.5560811232898615
4910,0.4427940846005256
4911,0.39940533462117034
4912,0.8817432204544637
4913,0.4702320874543928
4914,0.6525258743652118
4915,0.3062214947011995
4916,0.30417998256895495
4917,0.8029919113979302
4918,0.6701912409477921
4919,0.6450043430458745
4920,0.6356366410898708
4921,0.6003192703147983
4922,0.5094158849834253
4923,0.6689119872011893
4924,0.28791515329618955
4925,0.5932795918455984
4926,0.6319819912156864
4927,0.6539051543887818
4928,0.6534928914649665
4929,0.4033387234746405
4930,0.49317876737016786
4931,0.792964604967636
4932,0.5811785357664554
4933,0.6814206214641778
4934,0.5271934798920375
4935,0.6317587797352029
4936,0.672660106633012
4937,0.733764618449304
4938,0.7077549469135472
4939,0.6709172430744912
4940,0.3527986427455262
4941,0.015222836175241783
4942,0.7132971918620041
4943,0.29852489760077006
4944,0.5681875388661348
4945,0.6545428141218355
4946,0.3193564596904632
4947,0.27505552905348507
4948,0.010144471530099786
4949,0.5483446452589642
4950,0.584649635096945
4951,0.5636503880233151
4952,0.47804440716714636
4953,0.7452693370687438
4954,0.022947310756865402
4955,0.49372305452153353
4956,0.6745850077427252
4957,0.7749539300744026
4958,0.49721796252311834
4959,0.018273297164800528
4960,0.6223469622584538
4961,0.8291226509203307
4962,0.36879344516648116
4963,0.022240324519465893
4964,0.43596145059273084
4965,0.7218176674043817
4966,0.340676618712094
4967,0.6446671555507308
4968,0.56513827847222875
4969,0.7222335779623447
4970,0.4423373051434236
4971,0.6849655188901753
4972,0.6115786980597343
4973,0.5220942394180405
4974,0.6869942216762992
4975,0.5018560138132144
4976,0.7320352546156876
4977,0.5726233180484736
4978,0.42868161131608284
4979,0.5343287598014794
4980,0.7424291096424869
4981,0.46102402703695877
4982,0.8111904460888905
4983,0.50557757158489
4984,0.7150829917343711
4985,0.5799770818837826
4986,0.5830844377824352
4987,0.7498100286698899
4988,0.4499371391880409
4989,0.5450733330340061
4990,0.5113989783886611
4991,0.5926887767286186
4992,0.46449796963853884
4993,0.7773513401694079
4994,0.30685890803171667
4995,0.6574537847329747
4996,0.35834973484774146
4997,0.693550736318854
4998,0.45009176213745983
4999,0.7867789474797919
5000,0.6068500714349403
5001,0.43787318515228735
5002,0.5790424936775715
5003,0.5676109597660279
5004,0.4268747989969982
5005,0.5725023282578989
5006,0.7147602084512568
5007,0.6861046011530453
5008,0.7761901108624368
5009,0.01856851717947794
5010,0.5579183560027072
5011,0.37373689606690286
5012,0.34967906567739504
5013,0.281254071630782
5014,0.5625205708146226
5015,0.5743502273901233
5016,0.7398352578396309
5017,0.5852158615243408
5018,0.0245602794856129
5019,0.7668125789450008
5020,0.7287248517745317
5021,0.5937028069336368
5022,0.5800130620190033
5023,0.7622380701811186
5024,0.6400880037307213
5025,0.3186136269599553
5026,0.5508860121781729
5027,0.6401647861348125
5028,0.35993989526790104
5029,0.6950663844637017
5030,0.4287718076371191
5031,0.41819436225770057
5032,0.3732130944968818
5033,0.6706604387183888
5034,0.43063318015643515
5035,0.5088393117828487
5036,0.018716476779093494
5037,0.6713911657741477
5038,0.48206250298284503
5039,0.28168750892909733
5040,0.601769474787002
5041,0.3306825572615115
5042,0.5792227372525871
5043,0.6404094672446743
5044,0.5672578255552223
5045,0.5839323868234743
5046,0.2905908944006177
5047,0.796984739660097
5048,0.5119609670851368
5049,0.36219203197191996
5050,0.818500266854102
5051,0.22114058215707733
5052,0.4663149561339017
5053,0.5999895402468621
5054,0.3213229632739757
5055,0.6874240756660406
5056,0.4968559154395842
5057,0.49437813368903183
5058,0.7293553159965831
5059,0.5894967905907076
5060,0.5177107095540414
5061,0.3629134360290399
5062,0.013353690824977171
5063,0.6829038774405864
5064,0.6381732064708624
5065,0.34819108388191755
5066,0.5613594908434357
5067,0.5524726059137077
5068,0.6530550279342902
5069,0.5617484931824697
5070,0.7514359009449487
5071,0.7523166973198556
5072,0.5920047845207665
5073,0.6171239505631345
5074,0.5258469039982915
5075,0.012304742702356375
5076,0.4593877549098091
5077,0.7059391391665543
5078,0.5862309959429426
5079,0.3785482041950118
5080,0.5988911100713673
5081,0.5322000887804242
5082,0.5619723691261056
5083,0.47683214792151396
5084,0.4953952497963787
5085,0.620842997282719
5086,0.8152605155039199
5087,0.2483091116321211
5088,0.4388669896380164
5089,0.587969209198707
5090,0.6682643543621118
5091,0.604705530453015
5092,0.7084405741746242
5093,0.5717960970020728
5094,0.37252306613186836
5095,0.30152896941969365
5096,0.5733245044139771
5097,0.8165111113606608
5098,0.48510585382030236
5099,0.7412841078435473
5100,0.015682282947043658
5101,0.5086173606400204
5102,0.5244205698719224
5103,0.6857167451207307
5104,0.6300604945811094
5105,0.6666203864142612
5106,0.651363954526414
5107,0.44883577228205873
5108,0.5241956392521943
5109,0.795375265657982
5110,0.6276067444496602
5111,0.2671440294499403
5112,0.6107272168685027
5113,0.6386072764525358
5114,0.7338398474118674
5115,0.5268554851036582
5116,0.7485506116890643
5117,0.38605198080148573
5118,0.5640952685778609
5119,0.5855960607350805
5120,0.36000107698793293
5121,0.31808464476412457
5122,0.4706866652432179
5123,0.19679883106372464
5124,0.49312715998771195
5125,0.4280410692196921
5126,0.3837954782473263
5127,0.7242210834574556
5128,0.8208780317089619
5129,0.5001725939351301
5130,0.6684918646598579
5131,0.4652704731025089
5132,0.3105968983970042
5133,0.5749923739842716
5134,0.463759076934142
5135,0.6719623471321265
5136,0.7461219593252438
5137,0.6262037798928777
5138,0.3507789691554145
5139,0.0148067269359633
5140,0.5925986733414486
5141,0.6095810078707558
5142,0.8816701577052279
5143,0.7122631733452798
5144,0.6671035201903248
5145,0.5344575999645698
5146,0.4110518194844158
5147,0.46284587782738273
5148,0.42699500830141934
5149,0.5363593638068964
5150,0.5198175173409669
5151,0.7031269268223856
5152,0.5759074572317062
5153,0.5203052875581586
5154,0.5510650829423203
5155,0.4901152652054225
5156,0.3463827189176477
5157,0.6702051230863064
5158,0.5445365979775629
5159,0.5124390833754495
5160,0.3455416276348964
5161,0.466822054057925
5162,0.6146591032245767
5163,0.7299257801309856
5164,0.5316685042221327
5165,0.525715370982737
5166,0.5123973811001227
5167,0.42156509345670723
5168,0.5819291087837986
5169,0.6808974080804482
5170,0.5923449362889879
5171,0.41527934580768067
5172,0.5664407719422553
5173,0.7249495152449816
5174,0.42481445262899753
5175,0.4975395811398291
5176,0.5500949976474905
5177,0.5751716386980998
5178,0.4972836567588922
5179,0.4040941653647233
5180,0.5065886230229558
5181,0.37853823222257277
5182,0.49172269966643667
5183,0.6107598976066438
5184,0.5610036170076141
5185,0.26507926987053654
5186,0.31786308604552604
5187,0.5492925635039121
5188,0.3807405293226599
5189,0.5088157917158349
5190,0.7710600623242773
5191,0.5787159775976557
5192,0.6754709195993347
5193,0.5530713565469461
5194,0.4513948269728003
5195,0.5001156239339529
5196,0.39307650600807187
5197,0.815167427404089
5198,0.38316457521810576
5199,0.4698110615930511
5200,0.49183506107140706
5201,0.5510857686413704
5202,0.47001799739047745
5203,0.5098039099330908
5204,0.6943554438771128
5205,0.8284346512699196
5206,0.6530944487451724
5207,0.3165922042950745
5208,0.6501444858640627
5209,0.5829925151821871
5210,0.5167746768360737
5211,0.7948013226929632
5212,0.5023449565908902
5213,0.70499698776947
5214,0.5420693662255727
5215,0.5912929331757897
5216,0.7059439975618821
5217,0.7818948420495317
5218,0.5340402797056464
5219,0.638771999169312
5220,0.6359530057599869
5221,0.5834178775268279
5222,0.7069983163159863
5223,0.3613645123426985
5224,0.856329324867895
5225,0.7412292138800014
5226,0.38346159545020575
5227,0.36044695909977076
5228,0.5695921518939369
5229,0.5260540230998179
5230,0.6496596441850535
5231,0.7009008142720821
5232,0.6268146530430005
5233,0.6031479181558611
5234,0.4388058553842201
5235,0.31995226786384456
5236,0.614131874007044
5237,0.5076729564454516
5238,0.7842174635890468
5239,0.6130571902422359
5240,0.7419959254966872
5241,0.5199265329739949
5242,0.4904632024474659
5243,0.5579636924311506
5244,0.6617470457607166
5245,0.4667991929147661
5246,0.5824647754142749
5247,0.6261745503263407
5248,0.6340987365934254
5249,0.5327379512575399
5250,0.6362716459590008
5251,0.813945857307049
5252,0.5987214722933007
5253,0.7589158413053507
5254,0.020393469215523208
5255,0.4801056599468062
5256,0.48639724129012907
5257,0.6929654533582803
5258,0.017460326729603515
5259,0.7078045224778478
5260,0.010858484013715253
5261,0.4814323645429651
5262,0.7524443823216022
5263,0.5793152048389022
5264,0.4495934737246414
5265,0.7893186607869314
5266,0.7471749801343661
5267,0.37278261781247124
5268,0.3517590486393617
5269,0.5972247952317487
5270,0.6835404419295262
5271,0.6214244732633094
5272,0.7075708413613424
5273,0.02275433010993322
5274,0.4974225198727108
5275,0.7088322196687395
5276,0.7209335107957375
5277,0.5255104344361543
5278,0.6998163135768449
5279,0.6334368560140954
5280,0.5035580037034275
5281,0.557320061450189
5282,0.36961632445852455
5283,0.586331274210008
5284,0.7519248009454804
5285,0.45782511001658344
5286,0.5500937584561498
5287,0.7058947341865396
5288,0.6627022133144936
5289,0.501251861040115
5290,0.7595949168806815
5291,0.5142508485741704
5292,0.6035963570086607
5293,0.5946474188196537
5294,0.47727722634520753
5295,0.584237950913002
5296,0.7132300127643723
5297,0.46375956185863565
5298,0.6665037515202336
5299,0.5434276039373389
5300,0.5057545534782119
5301,0.38012630578396567
5302,0.48491947002220226
5303,0.6768707589084566
5304,0.5792476914284006
5305,0.5154330232194211
5306,0.01640717133532177
5307,0.5685510345028334
5308,0.7836097395687049
5309,0.5844153423296691
5310,0.41394605303902343
5311,0.42023571304666163
5312,0.4825018518965575
5313,0.8147318379773794
5314,0.013080022843648398
5315,0.5236838622401923
5316,0.4518445067250437
5317,0.6342320904954334
5318,0.45864650975799814
5319,0.5111513655027
5320,0.2995942042047386
5321,0.7244491970498237
5322,0.3243214351797007
5323,0.684837884103711
5324,0.6563297507191855
5325,0.801514878881175
5326,0.260013631254858
5327,0.7289102659071216
5328,0.2550123462359585
5329,0.4360535487647401
5330,0.37170464909001955
5331,0.46762571036640577
5332,0.015235713480747815
5333,0.5740874200592629
5334,0.7417249481827248
5335,0.3681764668367342
5336,0.42003578232532524
5337,0.7872307207593741
5338,0.6924295902160106
5339,0.54095511091543
5340,0.6513504189536556
5341,0.014189764002798366
5342,0.4956930461996335
5343,0.009623500221308645
5344,0.018677114701916242
5345,0.6384945104796489
5346,0.7867129678652766
5347,0.6933630390196515
5348,0.5561419938614469
5349,0.5793647978910557
5350,0.3371551602123206
5351,0.35758041914276373
5352,0.6167859489443333
5353,0.7561408990497218
5354,0.6648289915639802
5355,0.01907825426259424
5356,0.45982548369668974
5357,0.7446656571720149
5358,0.7707488013897598
5359,0.6185555985601057
5360,0.5626262360356167
5361,0.43833139675129174
5362,0.39842115504008324
5363,0.5150489585072218
5364,0.24436988700648365
5365,0.6842085663700808
5366,0.581332515321366
5367,0.38079981665297136
5368,0.511541723803403
5369,0.017485501772354417
5370,0.6761010704696908
5371,0.27288266170259046
5372,0.8097810599839872
5373,0.5087612431651443
5374,0.014161775368185414
5375,0.6116102327869075
5376,0.570019265913456
5377,0.40724529934785336
5378,0.031049668769808192
5379,0.6215768245080681
5380,0.5468380143881071
5381,0.6034710815560662
5382,0.5795772762199436
5383,0.7960773329483073
5384,0.42219231593025586
5385,0.6586296878140192
5386,0.4581365035374484
5387,0.34090662620760126
5388,0.5108423703036855
5389,0.7102189673965831
5390,0.5903387807494458
5391,0.6356448954371491
5392,0.4083687758584811
5393,0.5551365036242775
5394,0.5308786405529142
5395,0.8064212454566451
5396,0.6330153220481082
5397,0.36764307943819163
5398,0.4800978830139757
5399,0.02926259273665155
5400,0.01429555884952316
5401,0.31590593175985515
5402,0.46565113526332325
5403,0.5111587844926875
5404,0.5854904141432918
5405,0.5544379088031675
5406,0.4870567647461075
5407,0.6573287746204552
5408,0.7903741644719969
5409,0.49090530023623324
5410,0.3846768413927496
5411,0.5569851101479646
5412,0.6033219010146855
5413,0.6474548716565312
5414,0.5162725576421872
5415,0.48601770112388265
5416,0.5174016325254573
5417,0.5430628988792809
5418,0.7435602277372078
5419,0.5458228335420454
5420,0.541829835312378
5421,0.4378338945228777
5422,0.3049740435714128
5423,0.7598471091354184
5424,0.787120918810405
5425,0.5954345940744733
5426,0.33940668362975535
5427,0.664490346595185
5428,0.4833616617392481
5429,0.44452047253754867
5430,0.41270895067556657
5431,0.43518509956023876
5432,0.4408351175582085
5433,0.44363871351720474
5434,0.8005083291851893
5435,0.6341270624376333
5436,0.6732275951667555
5437,0.5092977787284901
5438,0.6431740840329974
5439,0.5382469576585389
5440,0.500962980201566
5441,0.6517687396283656
5442,0.4832237402425622
5443,0.5103168101120977
5444,0.6052440871931646
5445,0.5891014954433295
5446,0.5941202852743246
5447,0.5202534635033993
5448,0.35220147169649774
5449,0.3856527066123584
5450,0.8464833235376539
5451,0.5881972847705863
5452,0.707319526498646
5453,0.46316552749258044
5454,0.5745843309468202
5455,0.5982383819169765
5456,0.7293341713573883
5457,0.5353828561720669
5458,0.5866995254098583
5459,0.5857545351512319
5460,0.4995432210069485
5461,0.8141197304735257
5462,0.18393225990933137
5463,0.5525703756850195
5464,0.4469140339352049
5465,0.4834546158563421
5466,0.5337750410298168
5467,0.6103123452342663
5468,0.4423659119893514
5469,0.5368635354109224
5470,0.7568331242572804
5471,0.48707870228777694
5472,0.5158186946885817
5473,0.6505648543989344
5474,0.3947822727821608
5475,0.5570099334549534
5476,0.48041905861176104
5477,0.258454082611279
5478,0.369519796418292
5479,0.4686147379127966
5480,0.3210299490424322
5481,0.018379651919921303
5482,0.7820730582215251
5483,0.5822028466093194
5484,0.3912572051275105
5485,0.7103016487246638
5486,0.5330708309515555
5487,0.6906720907707461
5488,0.6694594861233251
5489,0.5568729717868026
5490,0.21615835866760624
5491,0.506556200541689
5492,0.4811963953197239
5493,0.5202768270180466
5494,0.5290676886934598
5495,0.6181928899544018
5496,0.6226781776202477
5497,0.4985414695354816
5498,0.5441144847080377
5499,0.8780667288641266
5500,0.25467419267970015
5501,0.5598055036702161
5502,0.7271182878403897
5503,0.6178797596113792
5504,0.4210263870450742
5505,0.6850963540931628
5506,0.017317456276346732
5507,0.7554980502422619
5508,0.433293510298868
5509,0.5646440996120989
5510,0.677043099757161
5511,0.5154883667471737
5512,0.7384180623436005
5513,0.5762608727027986
5514,0.4844300903656278
5515,0.7976884284697341
5516,0.19417348378927346
5517,0.6409554667181245
5518,0.5260408309098824
5519,0.6352443573986715
5520,0.6583836336347246
5521,0.8348075351864774
5522,0.6786973568891371
5523,0.4463009208103005
5524,0.5093348712893377
5525,0.4199247216008226
5526,0.4230032347006125
5527,0.5174445321387062
5528,0.612284201514107
5529,0.4565388264741429
5530,0.6912053556950943
5531,0.2991004843262194
5532,0.5937630402335182
5533,0.40597039903426424
5534,0.5165140887298938
5535,0.5120187453923974
5536,0.44119731460059386
5537,0.5209340389775787
5538,0.658769061044804
5539,0.40066169547054964
5540,0.38587709693577843
5541,0.5315502613496509
5542,0.7298280764274929
5543,0.5663452893194344
5544,0.6299463148032256
5545,0.5420110687834706
5546,0.24011357712970682
5547,0.6059346320212773
5548,0.6939192494315776
5549,0.5103222209006977
5550,0.6681289301959362
5551,0.3868020014072595
5552,0.524434009869198
5553,0.6278960614518878
5554,0.593878401929979
5555,0.4708151875947836
5556,0.583445748271906
5557,0.013153667856107276
5558,0.4817994417855507
5559,0.3075072239106571
5560,0.4476349214304215
5561,0.7004940649044036
5562,0.6903903207850446
5563,0.40976022594899875
5564,0.6439466785550676
5565,0.6357557726732772
5566,0.42907508459942945
5567,0.6784899891040355
5568,0.5926123078009773
5569,0.3959272681934263
5570,0.4740707119485442
5571,0.4885039364911081
5572,0.6860810620855378
5573,0.5296656481219043
5574,0.4817688200695718
5575,0.7563212642696353
5576,0.7057734019908405
5577,0.7124269758906678
5578,0.5383582624540042
5579,0.755884113651818
5580,0.4537254400642644
5581,0.43041388900492594
5582,0.6903201516151604
5583,0.5790042100539561
5584,0.5431438743789422
5585,0.4138390642565035
5586,0.018271776545546237
5587,0.23759596451129716
5588,0.8192257790064891
5589,0.30001359324566557
5590,0.5316015528002838
5591,0.5207366775390616
5592,0.5420847047162335
5593,0.6198725584873779
5594,0.6531419537847241
5595,0.6396129854798768
5596,0.6034232002957001
5597,0.3437952747888149
5598,0.4897097173063193
5599,0.41001723795704514
5600,0.583705709481458
5601,0.516624630736995
5602,0.598156747177201
5603,0.5764666037399732
5604,0.6915886443012416
5605,0.7077782789395165
5606,0.7695988475016386
5607,0.4409254848187276
5608,0.017889218328339562
5609,0.8029252142819392
5610,0.7163673797777635
5611,0.7152194554827314
5612,0.5824195720725871
5613,0.7120380139922746
5614,0.33521987125257213
5615,0.43766819582160943
5616,0.39886907601288735
5617,0.8544841812327195
5618,0.6168118637962975
5619,0.42319488622724
5620,0.4443119941851459
5621,0.531643575647182
5622,0.5991361425049448
5623,0.6279193602453842
5624,0.48715322950755147
5625,0.672609684358735
5626,0.6896248767351035
5627,0.6973879184924199
5628,0.6696381753979446
5629,0.7390950226616932
5630,0.6865179110466904
5631,0.6827990464492792
5632,0.2950794420878574
5633,0.8012763529970833
5634,0.6021614358170452
5635,0.4673694273340768
5636,0.7242007110182864
5637,0.695138653309144
5638,0.6924684689215631
5639,0.7190358812437702
5640,0.49971500640825184
5641,0.5707063163691886
5642,0.6012545504152603
5643,0.4782749044307977
5644,0.6219851523646489
5645,0.5436226064039372
5646,0.5853621510146525
5647,0.3548945573849662
5648,0.6759695492158975
5649,0.6768226701049616
5650,0.6696772983469356
5651,0.5090324785791639
5652,0.824373460235104
5653,0.319436994004742
5654,0.5329082851013243
5655,0.3036432508926278
5656,0.6127268027239303
5657,0.5548013117791719
5658,0.3582563929742756
5659,0.5353716074367448
5660,0.6326350069976512
5661,0.4513472771160233
5662,0.6348063037272449
5663,0.40966923356101836
5664,0.42936252699244826
5665,0.6494406741116537
5666,0.4287431156628143
5667,0.455185598919976
5668,0.7704018415108839
5669,0.386730025042752
5670,0.8506029208790962
5671,0.6801880415127992
5672,0.5648801444154533
5673,0.766190899344532
5674,0.8343589076091622
5675,0.6939742928093393
5676,0.743813770312332
5677,0.01749447867271592
5678,0.6306397808948625
5679,0.3587303032495017
5680,0.7754803004816493
5681,0.2335748374299189
5682,0.5257579308881873
5683,0.5271750528119516
5684,0.3949680625442189
5685,0.35668669979245426
5686,0.6684572217392859
5687,0.6235618466992198
5688,0.5994288176224263
5689,0.3713034948058954
5690,0.6108018389969085
5691,0.3970389825750007
5692,0.6167946758513874
5693,0.776563988634755
5694,0.61033471956005525
5695,0.7474904523016646
5696,0.596009242795122
5697,0.42575025911843545
5698,0.4630494858300276
5699,0.45549672203860314
5700,0.37901513571632606
5701,0.5472928229358607
5702,0.6062231172829153
5703,0.6283651478358722
5704,0.6025497723591655
5705,0.5995252159853132
5706,0.8404377212198293
5707,0.615758886458205
5708,0.02941766118585265
5709,0.7315313360047411
5710,0.7709895441697616
5711,0.532213121252803
5712,0.7301654224395122
5713,0.6698620890520524
5714,0.7551240751301045
5715,0.3549580308547684
5716,0.4607408857504829
5717,0.7010316390749438
5718,0.36798870100226744
5719,0.4762679500988247
5720,0.017299704356304568
5721,0.7255537353266828
5722,0.9354219925310397
5723,0.5866420025698079
5724,0.5527141620588479
5725,0.5172370049737112
5726,0.495421279616559
5727,0.2816397508236702
5728,0.43623361648110925
5729,0.7091660187826407
5730,0.6981859093497027
5731,0.7933823995115858
5732,0.5901596599823864
5733,0.02733527703812222
5734,0.3410137678710713
5735,0.5553026665090484
5736,0.5398267342658076
5737,0.707000256704164
5738,0.48132661319044356
5739,0.43695639417205956
5740,0.599897663698326
5741,0.8248893612892884
5742,0.01782835499740687
5743,0.5619335103006744
5744,0.7391978923557007
5745,0.37299534858862027
5746,0.4831142779231853
5747,0.37427914235793913
5748,0.5553228444315723
5749,0.703874960168337
5750,0.6632769892889159
5751,0.7396343354717705
5752,0.5746475437043821
5753,0.41295858687692777
5754,0.33488542810773947
5755,0.502857424823124
5756,0.5116121896496768
5757,0.5446549454498455
5758,0.7941792670592394
5759,0.5990526070402327
5760,0.017917706861379168
5761,0.6887706211868534
5762,0.6081730704975036
5763,0.3907762471471169
5764,0.45359258511849
5765,0.5498556638476433
5766,0.24051135510330612
5767,0.2544467792189117
5768,0.47780962668241767
5769,0.6534025566513135
5770,0.5199674827359377
5771,0.5517867170359105
5772,0.49110300085222924
5773,0.49009577119295467
5774,0.6620131033165659
5775,0.6766548017003102
5776,0.5128856185747075
5777,0.6805169951115166
5778,0.5894741011115638
5779,0.013953688835945388
5780,0.6702840523558967
5781,0.51798818395531
5782,0.3570943281775538
5783,0.7079053404506983
5784,0.6163719644143839
5785,0.3932957682981765
5786,0.7253589148534477
5787,0.5897065403259449
5788,0.43967832161639864
5789,0.5063209956284641
5790,0.7409439418183359
5791,0.6157438166481931
5792,0.4490955211666138
5793,0.3458808730929709
5794,0.6433151916811746
5795,0.8152628057074773
5796,0.18139864733294386
5797,0.5655764688558749
5798,0.7106110618539733
5799,0.5711987406796117
5800,0.487967100341818
5801,0.44466268482515403
5802,0.3696519008219443
5803,0.733475030994323
5804,0.34155525951134436
5805,0.3902070661898267
5806,0.43763072812897397
5807,0.42903100001994876
5808,0.6021284463054103
5809,0.6022698639216597
5810,0.6245906558044083
5811,0.014139414166409958
5812,0.013970970305289154
5813,0.5114517244800478
5814,0.6336343909604393
5815,0.62273688211053
5816,0.6416874806222036
5817,0.4548241751716059
5818,0.5109152026193349
5819,0.7362621991052343
5820,0.42869880518138226
5821,0.6480179912103857
5822,0.5877992244750698
5823,0.6863572466178027
5824,0.011470167133015075
5825,0.17750893957108016
5826,0.45627399318720496
5827,0.4604417655899503
5828,0.4694561347711109
5829,0.5960248722110062
5830,0.46673019005110394
5831,0.6384017311369437
5832,0.46918785519827866
5833,0.3709101433191121
5834,0.015372604894176467
5835,0.5876558494888309
5836,0.6345981764345892
5837,0.6773484697184913
5838,0.4121080489071094
5839,0.43423035587089887
5840,0.7127708546218934
5841,0.8636776063133232
5842,0.4963851584835782
5843,0.5007840672946758
5844,0.44687044872590864
5845,0.019231905598140253
5846,0.4541241706849972
5847,0.29856740773029666
5848,0.6444828962804163
5849,0.8858801041854194
5850,0.6462501832831054
5851,0.5840798470254263
5852,0.6714476466837105
5853,0.012398127623997945
5854,0.7212395656837027
5855,0.41593701999689936
5856,0.6727973628483638
5857,0.015445281547157519
5858,0.2180006367715761
5859,0.5441743953600748
5860,0.5274181685684914
5861,0.3805712348771312
5862,0.6720420582265285
5863,0.44012234003848816
5864,0.5933191535316062
5865,0.39695383181133415
5866,0.4478870043247861
5867,0.4187787784084229
5868,0.3911444747596937
5869,0.3283751624793213
5870,0.4401658688265546
5871,0.6597860485551896
5872,0.23509730342037316
5873,0.622783088452314
5874,0.5678243938901784
5875,0.014060944437619627
5876,0.4999116620666493
5877,0.5214770301093292
5878,0.796644896491926
5879,0.6321026777611454
5880,0.6725523155082018
5881,0.6540295972111667
5882,0.46471013699255026
5883,0.4520453267591866
5884,0.4902042496063508
5885,0.5452186514700083
5886,0.7498204090376659
5887,0.3840263863537624
5888,0.5600489826010258
5889,0.5032648514699347
5890,0.43657395619630046
5891,0.5706093446832373
5892,0.5431834562049203
5893,0.4391829755387723
5894,0.5227454298935671
5895,0.6902627101792184
5896,0.7409395058460687
5897,0.630633236630568
5898,0.5230960491446663
5899,0.6564688505416776
5900,0.24166372690060944
5901,0.02622000857646667
5902,0.5558442697392686
5903,0.7259964475895043
5904,0.7199957332113753
5905,0.7082183072606676
5906,0.40077905177950646
5907,0.339862263230829
5908,0.24246087186202359
5909,0.5316830069813611
5910,0.7245131254344794
5911,0.9278109319261063
5912,0.7051953384820213
5913,0.4724950468272824
5914,0.6161815524867251
5915,0.4821525762901123
5916,0.3608099160688648
5917,0.5043505618540594
5918,0.5202628680910517
5919,0.6725783266544147
5920,0.7004213878766617
5921,0.46418627071835683
5922,0.565429735274716
5923,0.40461067696989983
5924,0.5068267741929169
5925,0.49732601640156715
5926,0.5366213704860181
5927,0.36689826383127
5928,0.7986924567947338
5929,0.5133614137608861
5930,0.645244787398398
5931,0.5325151848159443
5932,0.19222972071251243
5933,0.5422879457886757
5934,0.015232465152834496
5935,0.7011498401360584
5936,0.3454988589458875
5937,0.7254722914320071
5938,0.6684348064009873
5939,0.7575054961603166
5940,0.015245154689900509
5941,0.6288737491307793
5942,0.5705724285803349
5943,0.4923518594738441
5944,0.3939679327440617
5945,0.7335538678026872
5946,0.48708206920594266
5947,0.6247935007428425
5948,0.5095176177952019
5949,0.015107255767744299
5950,0.5390091539150581
5951,0.5645409374956002
5952,0.2823322625243677
5953,0.5259330397019106
5954,0.6807707669486138
5955,0.014353605269208258
5956,0.3915908199305842
5957,0.7217900259756831
5958,0.7509025442194424
5959,0.5261424712226601
5960,0.5918889874658417
5961,0.5280815814979596
5962,0.30602147384652323
5963,0.5341696941746427
5964,0.48613870001722304
5965,0.519587888290835
5966,0.25515646086816757
5967,0.49041980675538055
5968,0.4465759229615498
5969,0.7620982287247215
5970,0.6146125986029645
5971,0.5019259996444212
5972,0.7596644752593523
5973,0.7995073963234691
5974,0.6510997526600673
